id,article,highlights
9685d9f73493930979ebc7df1586184984e219c5,"A British dance teacher shot dead by his son-in-law, who was also his former lover, may have molested at least four boys while running a dance school in Suffolk, it has emerged. Police have investigated four alleged victims who say they were abused in the 1980s and 1990s by Scott Rogers, who was killed in the US after becoming a local television celebrity there. Three of the men claiming that Rogers attacked them have only come forward after he was shot dead in August by Mathew Hodgkinson, who also killed himself. Investigation: Scott Rogers is accused of molesting at least four young boys while living in Britain . Rogers - known as Richard Scott-Rogers when he lived in Britain - was charged with abusing the other boy more than 20 years ago, but was cleared in 1993 after a trial. Before he moved to the US, Rogers founded the Academy of Dancing and Performing Arts in Bury St Edmunds, which was described as a 'supposedly religious cult' by the local council. Rogers allegedly held 'sleepovers' with young students, where he would 'cuddle them in their sleeping bags', according to parents. He then moved to Baton Rouge, Louisiana, where he hosted a weekend morning TV show called Around Town, making him a minor celebrity in the area. But in August last year, Rogers, 52, was murdered by Mathew Hodgkinson, a former lover of his who had married his daughter Kimmy as part of an immigration scam. School: Rogers founded the Academy of Dancing and Performing Arts in Bury St Edmunds, Suffolk in 1983 . Hodgkinson, 36, then turned the gun on himself, and died in hospital eight days later. After Rogers' death, Suffolk Police appealed for any victims to come forward, and were contacted by three men who said they were abused at the dance school in Bury St Edmunds. Killer: Rogers was shot dead in August by his son-in-law and ex-lover Mathew Hodgkinson, pictured . The force, working with officers from the Metropolitan Police's Operation Yewtree, recorded their claims and referred them to specialist agencies which support child abuse victims. However, they will not be able to take any further action because Rogers' death means the investigation has now been closed. A Suffolk Police crime report uncovered by a MailOnline freedom of information request said: 'Three new victims of child abuse reported to the Suffolk police sexual abuse by Richard Scott-Rogers. 'These historic incidents were recorded as notifiable crimes. Police provided support to these victims. There are no further lines of enquiry to complete in relation to the investigation with no other parties involvement. 'Given the suspect had died these crimes are therefore finalised in accordance with Home Office crime recording outcomes.' The three new victims brings the total number of British complainants to four, including the boy who made the original abuse claims in the 1990s. Following Rogers' death, it emerged that the authorities had recently taken away his adopted 10-year-old son and two-year-old foster son after finding out about his past. He was due to give evidence to a grand jury on the day he was killed, after police discovered that he had lied on the forms he used to apply to become a foster parent. Note: Hodgkinson left this note after killing Rogers and then shooting himself . Hodgkinson wrote an apparent suicide note found in the home he shared with his wife and father-in-law, saying: 'They broke our happy loving home. They do not get to take Scott too.' Soon after Rogers was killed, two anonymous British men appeared on a radio show and accused him of molesting them when they were young boys. One of the alleged victims, who said he met Rogers at the dance academy, claimed to have been abused from the age of 13. It is not known whether the men who made those claims are the same as the complainants who have contacted the police.","EXCLUSIVE: Scott Rogers was shot dead by his ex-lover  in August .
Used to run Suffolk dance school  where he was accused of abusing boys .
Rogers was cleared of molesting one boy in 1993 but three new victims have now come forward after his death .
He was facing an investigation in the U.S. at the time he was killed ."
fb14b821975891645cd8c781da001709d19d746d,"I'm 33 and have been single for nearly four years. Most of my friends hint, imply or say it's my fault for being too shallow, picky and prone to falling for bad boys. I use Tinder, the dating app synonymous with casual sex, to meet attractive men who meet my high standards. Yvette Caster, 33, had been single for four years, before she decided to do an experiment where she swiped right to all men on Tinder for a week . It's a great way of filtering out those you find physically unattractive - just swipe left and they can't even message you. If you like them you swipe right and, if they feel the same, you can chat. Most of the time I swipe right to one in 50 - many are too old (over 35), too young (under 25), too dull (into sport), too much of a party animal or simply too ugly. But, after another friend accused me of being picky, I decided to see what would happen if I swiped right to ALL men on Tinder for a week. Here's what happened. Sunday . The first day is the worst. Within a few minutes I've swiped right to someone with head to foot tattoos, a man with his three children and lots of frowning blokes in their pants. After an hour I'm exhausted, depressed and have opened the flood gates for 80, mostly unsuitable, suitors. Monday . I get up at 6.30am to swipe right to man who looks like a serial killer, a Ricky Gervais double and a range of football logos (you can put any image as your profile picture). Then a message from Tinder appears. They've noticed my promiscuous swiping and I can't 'like' another man for another 24 hours. Why would I want to? I've already received 43 matches and seven messages before 9am. After the first day of swiping right to all men, the London-based journalist was met with 43 matches and seven messages, all before 9am . Tuesday . I have messages from 22 men and am chatting to all of them to avoid being 'too picky'. The fact they want to talk to me is a revelation. I usually have messages from two men a week, tops. Of the 22, a couple are lascivious but the majority are from nice, down to earth guys. It's just a shame so few of them can spell. I haven't messaged any of them first, either, as I prefer them to do the chasing. Wednesday . It's only just dawning on me how much admin is involved in being promiscuous. Keeping 22 different chats going is hard work and confusing, especially when so many men are called Dave. At times I copy and paste the same message to all the guys, which is rude but it's either that or no reply. I can't quite believe so many of them are being so polite. My normal Tinder experience, picking only the hot guys, is sleazy pick up lines followed by unsolicited pictures or their penis or even indecent videos. Maybe I really could find a boyfriend this way after all. Tinder clocked on to Yvette's promiscuous swiping and sent her a message banning her from 'liking' anyone else for 24 hours . Thursday . The chats have gone so well that I've given my number to three men, although I'm still doubtful about whether I could be physically attracted to them. On the one hand, this whole thing feels slightly immoral, or at least an exercise in leading men on. But on the other, if I think about my exes, I'd probably have swiped left to at least a couple as they won me over with charm and humour, not looks. Friday . I've been asked on three dates - nice dinner dates, not hook ups. One guy has outright asked to be my boyfriend. Another, who is far too young really, has been keeping me entertained with perfect flirty texts. I'm starting to think this is the way forward. The 33-year-old found that attractive men were more likely to message sleazy pick-up lines (left), whereas less attractive men tended to be more polite and seek relationships . Saturday . Just because I can, I go back to swiping right on all men again - men with big beards (yuk), men pictured with their much better looking friend and men who think women are attracted to Star Wars screen grabs. I also have 69 matches and those dates to prepare for. In the end, none of them prove to be The One, but I did have some lovely evenings - good company and intelligent conversation. Would I do it again? Why not? Some men need a chance to win your heart while others, well, they're just very bad at choosing profile pics.","London-based journalist, Yvette Caster, has been single for four years .
Before the experiment, she had been told by friends that she was too picky .
The 33-year-old went from receiving messages from two men a week, to 22 .
By the end of the week she had 69 matches and had scored three dates ."
f411fef31493f612945f2cb1c2a5d56312083bf9,"A Los Angeles attorney and single mom who is battling terminal lung cancer that has spread to her brain is launching a campaign for the right to end her own life, in a case that echoes that of Brittany Maynard. Terminal: Christy O'Donnell, 46, is battling lung and brain cancer and now fighting to die with dignity . Christy O'Donnell, a former police officer, says she has exhausted all her medical options in her battle against Stage IV lung adenocarcinoma, which has masticated into a golf ball-sized tumor in her brain. Despite surviving the six months life expectancy she was given upon being diagnosed last June, the 46-year-old has been told her death will be painful, as her lungs continue to fill with fluid that will inevitably drown her. 'I think it's a terrible injustice that I don't have the choice to die in the manner I want to and instead that I'm forced to very likely die in protracted pain and I might even die alone,' O'Donnell told People magazine in a new feature. O'Donnell is now using what time she has left to support a  Death with Dignity law in California, having been inspired by Maynard, the 29-year-old California woman who moved to Oregon to take her own life last year, ending a long battle with brain cancer. O'Donnell says she wants to be able to do the same in the bed of her home in Valencia, with her 20-year-old daughter, Bailey Donorovich, holding her hand. She says her greatest fear is that her daughter will come home one day and find her mother dead. O'Donnell said she went to the doctors last year after waking up one morning and not being able to read properly. A big book worm, she had been reading before going to bed the night before, only to wake and hardly make out the letters of some words. She had her eyes checked, but the results came back fine. O'Donnell then called her physician and explain what happened, and the doctor told her to immediately go to the emergency room. Legacy: Brittany Maynard, 29, moved from California to Oregon - one of five U.S. states where terminally ill patients are legally allowed to kill themselves - to take her own life in November . An MRI and some other tests confirmed her shocking diagnosis. 'Bailey grabbed my hand and I just started crying and said, ''I'm so sorry'',' O'Donnell told People. 'What I was really saying was, ''I'm so sorry I'm going to die and leave you without a mom''.' O'Donnell underwent chemotherapy and has taken part in numerous clinical trials. However her prognosis has not changed. 'There is not anything medically we have not explored,' O'Donnell said. 'So it is not like I haven't exhausted all my options. My opinion is an informed one.' Doctors say the tumor in O'Donnell's lungs causes fluid to build up. She will soon have to undergo a painful procedure to empty the fluid, however it will fill up again almost immediately. 'There's a good likelihood (my daughter) will come home from work, come home from school, and find me dead,' an overwhelmed O'Donnell told People TV. In memoriam: Three California lawmakers are promoting right-to-die legislation with the family of Brittany Maynard (pictured with husband Dan Diaz), a terminally ill woman who ended her life early under Oregon law on November 1 . Love: Brittany Maynard and Dan Diaz married at the Beltane Ranch in California's wine country on September 29, 2012 . O'Donnell is now hoping to fight not just to stay alive until Brittany's 21st birthday in June, but for the law to allow her to die the way she wants. 'In the short amount of time I have left, I want to spend it with my daughter - she and I are doing this together - and I want to speak out in whatever way possible to start that dialogue with the public, with the legislature and the courts, and try and impact change,' O'Donnell said. O'Donnell's case is incredible similar to that of Maynard. Her family - lead by mother Debbie Ziegler - are now trying to pass a bill that would allow terminally ill patients to kill themselves in California with drugs and dosages recommended by a doctor. The practice is legal in five states, including Oregon, where Maynard moved before her suicide on November 1. Hoping for change: Debbie Ziegler, the mother of Brittany Maynard, speaks in support of proposed legislation allowing doctors to prescribe life ending medication on Wednesday January 21, 2015, in Sacramento . The 29-year-old San Francisco Bay Area woman had made her case public with online videos, saying in clips that were viewed tens of millions of times that she should have been able to legally obtain life-ending drugs in California. 'Most Californians would not be able to do what we did,' Ziegler said. 'They couldn't leave their homes; they couldn't leave their jobs; they couldn't leave their families, their friends, their pets. 'We had to do all of that. It added another layer of pain.' Maynard wrote in her final Facebook post: ""Goodbye to all my dear friends and family that I love. Today is the day I have chosen to pass away with dignity in the face of my terminal illness, this terrible brain cancer that has taken so much from me ... but would have taken so much more .","Christy O'Donnell, 46, diagnosed with Stage IV lung adenocarcinoma in June and given six months to live .
She has undergone chemotherapy and exhausted other medical options .
Eventually she will drown in her own lung fluid, doctors say .
O'Donnell wants to end her life at home in Valencia, California .
Inspire by Brittany Maynard, she has joined the campaign to pass a right-to-die bill in the state .
Maynard moved to Oregon in order to take her own life in November ."
31aeaa9d37af35d148aa7b8ecedd9cbafda96338,"Michael Vaughan believes Alastair Cook is 'clearly bitter', and must set aside his own World Cup disappointment for the good of his England team at the start of their Ashes year. Cook claimed on Wednesday that England's decision to replace him as captain with Eoin Morgan, at the 11th hour before the global tournament in Australia and New Zealand, was proved 'probably wrong' by subsequent events. England made an embarrassing early exit at the hands of Bangladesh, before the knockout stages were under way. Alastair Cook was replaced as Engtland's one-day captain before this year's World Cup . Former captain Vaughan interprets Cook's remarks as a sign that he is still struggling to come to terms with what happened after losing his 50-over role because of his continued poor batting form. Cook will nonetheless lead England in three Tests against the West Indies, on a tour starting early next month, before returning home to face first New Zealand and then Australia this summer. BBC pundit Vaughan said: 'He's clearly bitter. 'I think that's a bad mentality to have, when you think he's going to be back leading the team in a couple of weeks' time.' Cook led England to a Champions Trophy final on home soil two years ago, and the top of the world rankings, but their recent one-day international record under him deteriorated. Vaughan added: 'Alastair Cook's last six captaincy jobs in (ODI) series for England, he lost every single one. 'The only series they've won was away in the West Indies, when he wasn't the captain.' Michael Vaughan claims Cook is 'bitter' about the decision to replace him as captain . Cook could only watch from afar as England beat only Scotland and Afghanistan in their World Cup campaign under Morgan, but he sensed they were 'shell-shocked' and in need of 'real leadership'. Vaughan argues Cook must move on, and start scoring prolifically again - as he has for the vast majority of his record-breaking career. 'I don't think it's great that the captain comes out and criticises the leadership of the captain that takes over - but he's clearly bitter. 'He's got to clear that out of his head, because it's so important that by the time he gets to the West Indies England need him scoring runs. 'He has to score runs in the Caribbean; he has to get runs against New Zealand - so by the time the Ashes arrive in July, no one is talking about Alastair Cook's position in the Test team. 'He hasn't scored a hundred in any format of the game for two years. That has to change in the West Indies.'","Alastair Cook was replaced as England's one-day captain .
Eoin Morgan led the side at the World Cup but England were knocked out .
Cook believes the decision to replace him was proved 'probably wrong'
Michael Vaughan believes Cook is bitter about the decision ."
b2a1f80918967220f3e85055603953f52495c81e,"A cannabis-smoking supporter of hate preacher Anjem Choudary has walked free from court after grooming a 15-year-old schoolgirl on Facebook. Mansoor Miah sent explicit photographs to the schoolgirl before inviting her to a hotel to have sex with him. The 22-year-old from Kilburn, north west London, even filmed himself in sordid trysts and sent them to the youngster who was using her Nintendo DS to access Facebook. He was spared jail after a court heard how Miah, who has shared several of Choudary's fundamentalist tweets, struck up an online conversation about the Koran. Mansoor Miah walked free from court after sending explicit messages to a 15-year-old schoolgirl he was grooming over social media . When she told him she was uninterested in religion Miah, who worked in Tesco, carried on their conversations which turned to a sexual nature despite the girl having told him how old she was. He was handed a suspended sentence of 16 months at Southward Crown Court today. Earlier the court heard how he began speaking to the girl about Islam but soon forced the conversation in a sexual direction. 'Having talked about Islam, undeterred, Mr Miah began to chat the complainant up,' prosecutor Stephen Requena said. 'Having talked about Islam he proceeds to chat her up, having established her real age. 'He praises her physical appearance and asks if she has a boyfriend.' The court heard how he sent her explicit photographs of himself, urging her to do the same before performing a sex act in front of her on webcam. He was arrested last year after one of the girl's teachers told her mother of their plans to meet in a Premier Inn in Kent. 'The mother, it seems, was scared and felt her daughter was in danger when this was discovered. The 22-year-old is a supporter of hate preacher Anjem Choudary having shared some of the cleric's posts on Twitter . 'She describes her daughter as not that mature, which leaves her vulnerable,' added Mr Requena. The youngster was said to have had her laptop confiscated after engaging in explicit conversations with men on social media before meeting Miah. In a statement provided by her mother she was described as 'shy' and and 'uncomfortable' with new people. Despite admitting to knowing the girl was underage, Miah claimed that he did not target her, adding: 'She looks 20.' Support: Miah is a fan of Islamist hate preacher Anjem Choudary (above) 'He didn’t seek her out, he befriended her because she was a friend of a friend, not because she looks young, she looks 20,' said hi barrister Edward Jones said. 'This was a young man confused about religious beliefs, smoking cannabis to significant degree. He has now sought to reform himself. 'He made a catastrophic error of judgement which he said would not be repeated.' Sentencing, Judge Nicholas Loraine-Smith said while the defendant had planned 'some sort of sexual activity', he was not a 'predatory paedophile'. 'You have not repeated this offence, so there is no evidence you are a predatory paedophile of the type I’m afraid we often see in this court, and the fact you didn't try again allows me to accept you were remorseful for your behaviour months before the police intervened. 'A suspended sentence is appropriate. 'A prison sentence to mark the seriousness of what you did, and a course of treatment to ensure it doesn't happen again and to protect young girls.' The judge added that if the pair had met up at the hotel or if Miah had approached another girl his sentence would have been more severe. 'The victim was just 15 and was young for her age, her mother said she was vulnerable and not streetwise. 'You had no sexual experience. You were feeling depressed and isolated, you were smoking cannabis. 'I accept you were immature for your age and once these conversations were finished you did not talk to other girls.' He also praised him for being 'helpful' to the police, who described him as a 'different person' from the one who had committed the offences. Miah was also put on the sex offenders register and made the subject of a sexual offences prevention order. .","Mansoor Miah contacted the girl over social media as she played Nintendo .
The 22-year-old sent the 15-year-old explicit photographs over Facebook .
Asked her how old she looked 'in person' before arranging hotel meet-up .
He was arrested when her mother discovered contact and phoned police .
Miah, a former Tesco worker, was a supporter of Islamist  Anjem Choudary .
Southwark Crown Court heard  he was 'confused' from smoking cannabis .
Miah was handed a suspended sentence and put on sex offenders'register ."
c451af485dc21f5e0e99e8075911a68b21637a04,"This is the dramatic moment an eagle swooped down and caught a startled duckling for dinner - before bending over to look its poor prey right in the eye. The bald eagle plucked the ruddy duck from the water and was carrying the bird back to a nest with its feet when it turned to take a look. The extraordinary moment was caught on camera by Phil Lanoue, who lives near Murrells Inlet in Huntington Beach State Park, South Carolina. This is the dramatic moment an eagle swooped down and caught a startled duckling for dinner - before bending over to look its poor prey right in the eye . The 60-year-old said: 'I saw the eagle swoop down and hit the water. 'It sat there for a few seconds and I knew it was trying to get something secured in its talons. 'Suddenly the eagle burst up out of the water with a freshly caught duckling. I think the unfortunate victim was a ruddy duck. 'The eagle flew off towards the nest with an evening meal for its babies. The eagle suddenly swoops down and hits the calm water after spotting its prey from the air . After sitting for a few seconds the eagle emerges with a tiny duckling grasped precariously in its talons . Photographer Phil Lanoue said: 'Suddenly the eagle burst up out of the water with a freshly caught duckling. I think the unfortunate victim was a ruddy duck' 'I just couldn't believe it when the eagle looked right back at the duck and stared into its eyes as the poor little guy was being carried away.' The bald eagle is the only eagle unique to North America. They generally eat dead or drying fish, mice, snakes, rabbits and frogs. The huge bird of prey hurries toward a nest, where the little duck will be used to feed hungry chicks . Mr Lanoue said: 'I just couldn't believe it when the eagle looked right back at the duck and stared into its eyes as the poor little guy was being carried away'","Photographs taken at South Carolina's Huntington Beach State Park .
Ruddy duck carried to nest by bald eagle to feed hungry chicks ."
8e24f80f3484e3c89b19c43242fdf5e3c5ede937,"Around 30 people gathered in San Francisco on Saturday to take part in the sixth annual World Naked Bike Ride by pedaling through city streets completely in the nude. Along with  rides in cities across the globe, the cyclists were demonstrating in protest of the world's dependence on oil. To ensure their message was heard, the freewheeling demonstrators whizzed past such tourist hot spots as Fisherman's Wharf, the Marina, Embarcadero and the Haight. Scroll down for video . Feeling the breeze: Around 30 nude men and women gathered in San Francisco on Saturday for the city's sixth annual World Naked Bike Ride . 'Tens of thousands of naked bike riders are protesting the global dependency of our society and economies at the hands of the oil cartels,' reads the announcement on the World Naked Bike Ride Facebook. 'We want to emphasize the harm this dependency causes to our environment, businesses and social lives.' According to the page, the group rode in solidarity with Brazil, Australia, New Zealand and other cities across the Southern Hemisphere. It was the first of four such naked rides held each naked bike riding season. Protest: The riders were gathered to protest world dependence on oil cartels, they said . Solidarity: According to their Facebook page, the group rode in solidarity with Brazil, Australia, New Zealand and other cities across the Southern Hemisphere . 'We want to endorse more bike riding and our nudity expresses our vulnerability to these matters. It also draws attention to our cause,' reads the group's Facebook. The post also counseled that, despite 2015 marking two years since San Francisco's controversial nudity ban, no one has been cited during a naked ride. That appeared to have remained the case with Saturday's ride. However, the same wasn't true for a group of pro-nudity protesters last month when a demonstration in the Castro District was called to mark the second anniversary of the city law, which bans public nudity except at events whose sponsors obtain permits. Play it cool: The group assured riders that no citations had been issued for any of their several rides per year under the new anti-nudity laws . To ensure their message was heard, the freewheeling demonstrators whizzed past such tourist hot spots as Fisherman's Wharf, the Marina, Embarcadero and the Haight . Nobody got a permit for the protest, and officers arrested two men and a woman who ignored officers' warning that they were violating the ordinance. Officers said the trio had to be taken into custody instead of being cited because they did not have identification. The newspaper said those arrested were George Davis, a veteran nudity protester, and Gypsy Taub and her husband Jimmy Smith, who held a nude wedding on the steps of City Hall in 2013. Kendall of Walnut Creek, Greg of San Jose and Kaili of San Francisco pose for a photo during World Naked Bike Ride in San Francisco . Takes all kinds: Kaili of San Francisco roller skates with others participating in San Francisco's World Naked Bike Ride . Saturday's was the first of four World Naked Bike Ride events in San Francisco. The ride is a protest of fossil fuels and attracts those who enjoy being clothing-free . Clothing optional: Kendall of Walnut Creek roller skates during World Naked Bike Ride in San Francisco. This was her first time participating in the clothing optional event .",Around 30 people gathered Saturday to take part in the sixth annual World Naked Bike Ride by pedaling through city streets completely in the nude .
ddbe688a9b42278b75ed737a323bad7f83bea742,"The treatment of Gareth Bale in Spain suggests it is not just in the Premier League that foreign players can get a raw deal. Bale’s form has dipped lately, but before that he scored vital goals — at a rate close to one every other game — and helped his team win their 10th European Cup. The condemnation he receives from the local media and crowd, therefore, is mystifying. He is accused of not being a team player. Few in England would recognise that description. Gareth Bale has attracted criticism from Madrid fans and media but ended his barren spell against Levante . Bale celebrates his second  with Cristiano Ronaldo as Real Madrid closed the gap on Barcelona to a point . It reminds of the scenes in Nicolas Roeg’s film The Man Who Fell To Earth, when alien Thomas Jerome Newton, played by David Bowie, is kept captive for investigation by government scientists. One of the tests alters his appearance for good. He looks at his tormentors sadly. ‘We’d have probably done the same to you, if you’d come round our place,’ he concludes. The androgynous David Bowie plays Thomas Jerome Newton in Nic Roeg's bold The Man Who Fell to Earth . Bale scored at important times last season in the Copa del Rey (above) and Champions League finals . VIDEO Bale was more motivated - Ancelotti .","Bale’s goals against Levante were his first in 10 games, but before that he scored vital goals and helped Real Madrid to their 10th European Cup .
The condemnation he currently receives from the local media and crowd, therefore, is mystifying .
He is accused of not being a team player. Few in England would recognise that description ."
3a80ed1ae9e57130e636330a9c55227a325eba47,"Nicola Tweedy, 54, died two days after she had her varicose veins operated on at the Norfolk and Norwich hospital . The death of a woman days after she underwent surgery on her varicose veins could have been prevented, her husband has today claimed. Nicola Tweedy, 54, had the operation at the Norfolk and Norwich University Hospital in March last year and was discharged the same evening. But two days later the mother-of-two was found apparently asleep in her chair at the family home in Pulham Market, Norfolk. When her family failed to rouse the classroom assistant, they called an ambulance. Despite the best efforts of the paramedics called, Mrs Tweedy died. A post-mortem examination later confirmed she had suffered a pulmonary embolism, a blood clot which reached her lungs. An inquest heard staff at the hospital failed to ensure Mrs Tweedy was fully aware of the risk of suffering a blood clot during the operation, because of an 'oversight'. Her husband, Chris Tweedy, 53, said he is now considering taking civil action against the hospital, claiming he believes his wife's death could have been prevented. The postman, who lives with the couple's two children, said: 'They were required to avoid harming her and, tragically, in my opinion, they did not.' South Norfolk MP Richard Bacon said the case was a 'tragedy' which should prompt improvements. He added: 'It is clear to me that more could and should have been done to mitigate the risks of what was deemed to be appropriate surgery for Mrs Tweedy, most crucially to place Mrs Tweedy and her family in a position to make a fully informed choice about whether to proceed with the operation. 'Any hospital treating over half a million people each year will occasionally not do everything perfectly. People are only human. 'But in the post-Mid Staffs world, when things have been less than perfect, patients and families now expect - and frankly are entitled to expect - much greater openness.' Consultant vascular surgeon Robert Brightwell admitted to the inquest in Norwich that a thrombosis risk assessment had not been completed. That meant the 54-year-old was not fully informed about the dangers of the surgery, including the increased risk for those with a high body mass index. Nurse Susan Brown said she accepted it was 'an oversight' and that a checklist had not been completed on the patient's discharge notes. Coroner Jacqueline Lake gave a narrative conclusion that Mrs Tweedy died following a 'rare but recognised' risk of surgery, adding she will write a report so that future deaths may be prevented. She said she was satisfied that the operation itself had been conducted appropriately. But raised concerns that Mrs Tweedy had not been given the correct leaflets on her care. Speaking after the inquest Mr Tweedy said his family's lives had been 'damaged beyond repair'. He described his wife and his 'happy, smiling soul-mate'. Mrs Tweedy's husband, Chris, 53, who lives with the couple's two children, said he believes his wife's death could have been prevented . A post mortem examination revealed Mrs Tweedy died of a pulmonary embolism, a blood clot in her lungs . He added: 'Nicky was a happy, smiling, laughing, easy going, fun loving person all of her life. 'She was someone who loved, cared for, guided, supported and helped so many people throughout her life. 'In my opinion, the Norfolk and Norwich  would have done nothing to learn the lessons from my wife's death, and to materially revise their protocols and procedures, which they have subsequently done, without my formal complaint and, even after that, without the very considerable pressure I have placed upon them, both personally and through other organisations. 'In the United Kingdom thousands of patients die a preventable death every year from hospital acquired venous thromboembolism. 'Many thousands more have to live with the life changing consequences. 'That, in my opinion, is a national scandal.' A hospital spokeswoman expressed sympathy to the Tweedy family. She added: 'Mrs Tweedy died of a rare but recognised complication of surgery, estimated to occur in approximately 0.01 per cent of cases, in other words one in 10,000 patients. 'While it is possible to reduce the risks of surgery they can never be eliminated entirely. 'The trust commissioned an independent review in order to identify any ways in which we could improve our services. 'Once we have the coroner's recommendations we will review these to identify any further opportunities for improvement.' Lawyer Sharon Allison, of Ashton KCJ which represented the family, said: 'My client and his family are understandably devastated beyond words at their loss. 'They have many questions relating to the hospital's protocols concerning blood clotting risks.' An inquest heard how a pre-surgery risk assessment was not completed, meaning Mrs Tweedy was not fully aware of the risks of suffering a blood clot during her operation .","Nicola Tweedy had an operation on her varicose veins last March .
Two days after leaving the Norfolk and Norwich hospital she died .
Post-mortem examination showed she suffered a pulmonary embolism .
Inquest heard mother-of-two had not been made fully aware of the risks of developing a blood clot as a result of the surgery .
Husband Chris Tweedy said he believes her death could've been prevented .
Hospital spokesman said risks of surgery 'can never be eliminated'"
3204e487fc28598080e14b2f32b2cfc6153714d3,"England fans should hide behind the sofa rather than watch the Ashes this summer, says Mark Butcher. After a humiliating World Cup exit, England face a Test series in the West Indies, followed by series at home to New Zealand and Australia. Speaking to Radio 5 Live, the former England opener warned fans to expect an ‘absolute hiding’ and a ‘horrendous six months’. Butcher, who played in 71 Tests for England and scored eight centuries, added: ‘When Australia come, just don’t watch, hide behind the sofa.’ England's under siege captain and coach Eoin Morgan (left) and Peter Moores speak at the SCG . Former England opener Mark Butcher (right) has predicted the worst for the national team in the near future . Here England are preparing for a dead rubber against Afghanistan, with Peter Moores’ men having far more to lose than just a meaningless group match. The indications are that Moores will keep his job, at least for the Test series in the Caribbean, whatever happens at the Sydney Cricket Ground tomorrow, but the last thing he needs is another desperate defeat by minnows. The fact England turned up early yesterday for what used to be known as naughty-boy nets and had a full training session said everything about their need to take something from their worst-ever World Cup. Victory against Afghanistan would perhaps give Moores breathing space before the squad is announced on Tuesday for the three-Test series in the West Indies next month. England will be without Moeen Ali and Chris Woakes, two players who can still expect a one-day future, and it is far from certain that both will be able to take their places on the plane to St Kitts on April 2. Moores attempts to rally his troops on the SCG on Wednesday ahead of their match against Afghanistan . Moeen strained an abdominal muscle when bowling in the defeat by Bangladesh while Woakes has a ‘stress reaction’ in his left foot. It is to be hoped England give games to the two players yet to appear in this World Cup: James Tredwell and Ravi Bopara, who could then be making their final ODI appearances. After the World Cup England must start from scratch with a one-day squad who will be at or near their peak in 2019. That means there is little point in persevering in 50-over cricket beyond tomorrow with the likes of Tredwell, Bopara, Ian Bell, Stuart Broad or Jimmy Anderson, who said on Wednesday he wants to play on. His is not a view shared by former England wicketkeeper Matt Prior. Young England quick Chris Jordan works up a sweat during a tough day of training in the Sydney sunshine . In his Evening Standard column Prior wrote: ‘Men like Ian Bell, Jimmy Anderson and Stuart Broad... remain key members of the Test side, so perhaps it is time for them to concentrate solely on that form of the game, especially with an Ashes summer approaching.’ There is a familiar figure at the helm of the Afghan team in coach Andy Moles, the former Warwickshire batsman. He would have no qualms about piling on the misery for his homeland and said: ‘We still believe we’ve got a scare in us in this World Cup, especially if we show composure at the top of the order. If we hold our nerve and are at our best we can pull off a shock.’","Former England opener Mark Butcher told fans not to watch the Ashes .
He said prepare for ‘an absolute hiding’ and a ‘horrendous six months’
England face Afghanistan in a World Cup dead rubber in Sydney on Friday ."
